El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
61604|Joya de los Molinos|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3175|Urbano|07
61604|La Era|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2495|Urbano|07
61604|Lázaro Cárdenas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2496|Urbano|07
61604|Potrero del Agua|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3174|Urbano|07
61604|Corazón de Durazno|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4313|Urbano|07
61604|Popular Vasco de Quiroga|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2498|Urbano|07
61604|Loma Bonita|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3178|Urbano|07
61604|Gertrudis Bocanegra|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2494|Urbano|07
61604|Kercus|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4317|Urbano|07
61604|Vista Bella|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|1017|Urbano|07
61604|Pátzcuaro|Ejido|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||15|066|4755|Urbano|07
61605|Erendira III|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2502|Urbano|07
61605|INFONAVIT I Alfredo Salce|Unidad habitacional|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||31|066|2504|Urbano|07
61605|Llano de La Virgen|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2510|Urbano|07
61605|El Triángulo|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4314|Urbano|07
61605|La Ilusión|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4319|Urbano|07
61605|Erendira I|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2500|Urbano|07
61605|Erendira II|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2501|Urbano|07
61605|Magisterial|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|3171|Urbano|07
61605|San Miguel|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4331|Urbano|07
61605|Villas de La Esperanza|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|3552|Urbano|07
61605|Habitacional 2000|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4316|Urbano|07
61605|Paz del Progreso|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4327|Urbano|07
61605|El Ciprés|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2499|Urbano|07
61605|Juventino Rosas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2508|Urbano|07
61605|Jamuquen|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2507|Urbano|07
61605|San Lázaro|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2513|Urbano|07
61605|Vida Purembe|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3182|Urbano|07
61605|Jamuquen|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2506|Urbano|07
61605|Las Palmas|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2509|Urbano|07
61605|Marcos M. Jiménez|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2511|Urbano|07
61605|Erendira IV|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2503|Urbano|07
61605|INFONAVIT II Fray Alonso de La Veracruz|Unidad habitacional|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||31|066|2505|Urbano|07
61605|Agua Escondida|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3172|Urbano|07
61605|Mercado de Abastos Tariácuri|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4324|Urbano|07
61606|Jacarandas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2517|Urbano|07
61606|Los Reyes|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2519|Urbano|07
61606|Huertas del Mirador|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|0013|Urbano|07
61606|Santa Teresita|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2520|Urbano|07
61606|Mirador del Paraíso|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|0012|Urbano|07
61606|Colimillas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2514|Urbano|07
61606|Los Cedros|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2518|Urbano|07
61606|Ampliación Los Cedros|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|0016|Urbano|07
61606|Vista del Lago|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|3176|Urbano|07
61607|La Salud|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2530|Urbano|07
61607|Santo Tomas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2538|Urbano|07
61607|Rinconada Curátame|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4330|Urbano|07
61607|La Valenciana|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|4756|Urbano|07
61607|Melchor Ocampo|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|4758|Urbano|07
61607|Camelinas|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2522|Urbano|07
61607|La Virgen|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2531|Urbano|07
61607|El Calvario|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2524|Urbano|07
61607|La Joya|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2529|Urbano|07
61607|5 de Mayo|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2523|Urbano|07
61607|Las Flores|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2532|Urbano|07
61607|Molino de San Nicolás|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2536|Urbano|07
61607|Ex-hacienda San Nicolás|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|0015|Urbano|07
61607|Independencia|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2527|Urbano|07
61607|Niños Héroes|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2537|Urbano|07
61607|Los Fresnos|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|3170|Urbano|07
61607|Emiliano Zapata|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2525|Urbano|07
61607|Maestros Asociados|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|2534|Urbano|07
61608|Ignacio Zaragoza|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2540|Urbano|07
67912|El Leoncito|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2334|Rural|
67913|El Tajo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2336|Rural|
67913|El Canelo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2335|Rural|
67914|Mesa de Gonzalez|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2337|Rural|
67915|Lagunita y Ranchos Nuevos|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2338|Rural|
67916|San Pablo de los Rueda|Ranchería|Doctor Arroyo|Nuevo León||67901|19|67901||29|014|2339|Rural|
67917|Estanque Nuevo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2340|Rural|
67920|Los Medina|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2343|Rural|
67920|Santa Rita|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2345|Rural|
67920|El Tecolote|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2341|Rural|
67920|San Juan Del Palmar|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2344|Rural|
67920|La Yerba|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2342|Rural|
67921|Santa Ana|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2346|Rural|
67923|Amaro|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2347|Rural|
67923|El Pequeño|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2348|Rural|
67923|El Refugio de los Cedillos|Ranchería|Doctor Arroyo|Nuevo León||67901|19|67901||29|014|2349|Rural|
67924|El Rucio|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2350|Rural|
67925|El Charco de La Granja|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2351|Rural|
67925|San Cayetano de Vacas|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2352|Rural|
67926|Tanquecillos|Pueblo|Doctor Arroyo|Nuevo León||67901|19|67901||28|014|2358|Rural|
67926|La Aguita|Pueblo|Doctor Arroyo|Nuevo León||67901|19|67901||28|014|2355|Rural|
67926|Jesús Maria de Berrones|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2354|Rural|
67926|Coloradas|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2353|Rural|
67926|Santa Gertrudis|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2357|Rural|
67926|La Unión y Cardonal|Pueblo|Doctor Arroyo|Nuevo León||67901|19|67901||28|014|2356|Rural|
67928|El Represadero|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2360|Rural|
67928|Cerritos de Vacas|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2359|Rural|
67928|La Escondida de Arzola|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2361|Rural|
67928|San Miguelito|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2362|Rural|
67930|El Jarro|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2365|Rural|
67930|Los Cuartos|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2367|Rural|
67930|El Carmen de La Laja|Ranchería|Doctor Arroyo|Nuevo León||67901|19|67901||29|014|2363|Rural|
67930|La Lajita|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2366|Rural|
67930|El Charquillo|Ranchería|Doctor Arroyo|Nuevo León||67901|19|67901||29|014|2364|Rural|
67931|Mesa Del Traidor|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2368|Rural|
67931|San Ramon de Martinez|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2369|Rural|
67932|Puerta de Aguilar|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2370|Rural|
67932|Santa Teresa|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2371|Rural|
67933|San Francisco Del Yugo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2374|Rural|
67933|Guadalupe de Silva|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2372|Rural|
67933|La Cruz de Elorza|Ranchería|Doctor Arroyo|Nuevo León||67901|19|67901||29|014|2373|Rural|
67934|San Pedro de Gonzalez|Pueblo|Doctor Arroyo|Nuevo León||67901|19|67901||28|014|2376|Rural|
67934|Santa Maria|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2377|Rural|
67934|El Álamo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2375|Rural|
67935|Las Jarillas|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2379|Rural|
67935|Albercones|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2378|Rural|
67935|San Francisco de los Desmontes|Congregación|Doctor Arroyo|Nuevo León||67901|19|67901||11|014|2380|Rural|
67936|El Consuelo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2382|Rural|
67936|San Miguel de los Aguirre|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2384|Rural|
67936|Álvaro Obregón|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2381|Rural|
67936|La Chiripa|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2383|Rural|
67937|Presita de Rueda|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2387|Rural|
67937|San Antonio de Peña Nevada|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2388|Rural|
67937|Santa Lucia|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2390|Rural|
67937|San Juan de La Cruz|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2389|Rural|
67937|La Bolsa|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2386|Rural|
67938|San Ignacio de Torres|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2393|Rural|
67938|El Reparo|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2391|Rural|
67938|San Gregorio|Ejido|Doctor Arroyo|Nuevo León||67901|19|67901||15|014|2392|Rural|
67940|Brownsville|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5395|Urbano|
67940|El Calichal|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5396|Urbano|
67940|La Tijera|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5398|Urbano|
67940|Rancho Nuevo (Las Hornillas)|Ranchería|Aramberri|Nuevo León||67901|19|67901||29|007|5376|Rural|
67940|Sección Sur|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5400|Urbano|
67940|Sección Norte|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5399|Urbano|
67940|Aramberri Centro|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|2394|Rural|
67940|Emiliano Zapata|Colonia|Aramberri|Nuevo León||67901|19|67901||09|007|5397|Urbano|
67943|Jesús María|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5305|Rural|
67943|Agua Adentro|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5232|Rural|
67943|La Peña|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5328|Rural|
67943|La Vieja|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5336|Rural|
67943|Santa Teresa|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5392|Rural|
67943|La Hoya de los Nogales|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5318|Rural|
67943|El Rosario|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5286|Rural|
67943|Fraccionamiento del Río (Fracción del Río)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5298|Rural|
67943|Garza|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5299|Rural|
67943|Marmolejo|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5355|Rural|
67943|Agua Fría|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5236|Rural|
67943|El Nogalar (La Pita)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5270|Rural|
67943|Poblado el Río (El Sabinito)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5364|Rural|
67943|Chaloa (San Mauricio)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5244|Rural|
67943|La Paila|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5326|Rural|
67943|Las Higueritas|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5342|Rural|
67943|Las Veredas|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5350|Rural|
67943|Callejón de los Vázquez|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5241|Rural|
67943|Potrero del Padre (Lagunita de González)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5366|Rural|
67943|Salitrillo|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5378|Rural|
67944|El Cedrito|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5254|Rural|
67944|La Lagunita (Lagunita de los Vázquez)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5320|Rural|
67944|Lagunita (Lagunita de los Cerda)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5339|Rural|
67944|San Isidro|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5382|Rural|
67944|Santa Cruz|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5390|Rural|
67944|La Aldea|Ejido|Aramberri|Nuevo León||67901|19|67901||15|007|2395|Rural|
67944|El Alamar|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5248|Rural|
67944|El Monal|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5266|Rural|
67944|El Refugio|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5281|Rural|
67944|Los Nogales (El Mezquital)|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5354|Rural|
67944|El Muerto|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5267|Rural|
67944|La Florida|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5316|Rural|
67944|El Molino|Poblado comunal|Aramberri|Nuevo León||67901|19|67901||27|007|5265|Rural|
74630|San Juan Epatlán|Pueblo|Epatlán|Puebla||74401|21|74401||28|062|1782|Rural|
74633|Emiliano Zapata|Pueblo|Epatlán|Puebla||74401|21|74401||28|062|1783|Rural|
74634|Xayultepec|Ranchería|Epatlán|Puebla||74401|21|74401||29|062|1784|Rural|
74635|San Mateo Oxtotla|Pueblo|Epatlán|Puebla||74401|21|74401||28|062|1785|Rural|
74640|El Calvario|Barrio|Ahuatlán|Puebla||74401|21|74401||02|007|1786|Rural|
74641|San Lucas Tejaluca|Pueblo|Ahuatlán|Puebla||74401|21|74401||28|007|1787|Rural|
74643|España|Barrio|Ahuatlán|Puebla||74401|21|74401||02|007|7938|Rural|
74644|Cuba|Barrio|Ahuatlán|Puebla||74401|21|74401||02|007|7937|Rural|
74644|Las Palmas|Barrio|Ahuatlán|Puebla||74401|21|74401||02|007|7939|Rural|
74645|San José el Rodeo (El Rodeo)|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|1788|Rural|
74645|San Isidro Mimilulco (Mimilulco)|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|1789|Rural|
74646|El Paso Fraile|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|7932|Rural|
74647|Lagunilla|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|7933|Rural|
74647|Guadalupe|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|7935|Rural|
74647|La Sábila|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|7934|Rural|
74647|El Carrizo (Paraje Michihuacan)|Ranchería|Ahuatlán|Puebla||74401|21|74401||29|007|7936|Rural|
74649|Patlanoaya (San Salvador Patlanoaya)|Pueblo|Ahuatlán|Puebla||74401|21|74401||28|007|1790|Rural|
74650|Coatzingo|Pueblo|Coatzingo|Puebla||74401|21|74401||28|031|1791|Rural|
74651|Tenango|Pueblo|Coatzingo|Puebla||74401|21|74401||28|031|1792|Rural|
74653|Zaragoza|Ranchería|Coatzingo|Puebla||74401|21|74401||29|031|1793|Rural|
74656|La Matanza|Ranchería|Coatzingo|Puebla||74401|21|74401||29|031|1794|Rural|
74660|Santa Catarina Tlaltempan|Pueblo|Santa Catarina Tlaltempan|Puebla||74901|21|74901||28|146|1795|Rural|
74670|Chigmecatitlán|Pueblo|Chigmecatitlán|Puebla||74901|21|74901||28|052|1796|Rural|
74680|Zacapala|Pueblo|Zacapala|Puebla||74901|21|74901||28|206|1797|Rural|
74684|La Victoria|Pueblo|Zacapala|Puebla||74901|21|74901||28|206|1798|Rural|
74685|El Rosario Xochitiopan|Pueblo|Zacapala|Puebla||74901|21|74901||28|206|1799|Rural|
74688|San Mateo Mimiapan|Pueblo|Zacapala|Puebla||74901|21|74901||28|206|1800|Rural|
74690|Tepexi de Rodríguez|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1802|Rural|
74691|Agua de Santa Ana|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1803|Rural|
74692|Yeguas|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1805|Rural|
74692|Las Flores|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1804|Rural|
74692|Zacatepec|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1806|Rural|
74693|Progreso|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1807|Rural|
74694|Agua de la Luna|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1808|Rural|
74695|Mariscala|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|0001|Rural|
74695|Huajoyuca|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1809|Rural|
74695|Tula|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1811|Rural|
74695|Moralillo|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1810|Rural|
74696|Santo Domingo Chapultepec|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|1813|Rural|
74696|Almolonga|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1812|Rural|
74696|Loma San Francisco|Ranchería|Tepexi de Rodríguez|Puebla||74901|21|74901||29|169|0002|Rural|
74697|Huejonapan de Aquiles Serdán|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1814|Rural|
74698|Morelos|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1815|Rural|
74699|San Felipe Otlaltepec|Pueblo|Tepexi de Rodríguez|Puebla||74901|21|74901||28|169|1816|Rural|
74700|Santa Cruz|Ranchería|Teotlalco|Puebla||62951|21|62951||29|160|1817|Rural|
74700|Teotlalco|Pueblo|Teotlalco|Puebla||62951|21|62951||28|160|1818|Rural|
74702|Achichipico|Ranchería|Teotlalco|Puebla||62951|21|62951||29|160|1819|Rural|
74703|Tlayehualco|Ranchería|Teotlalco|Puebla||62951|21|62951||29|160|1820|Rural|
74708|Tlaucingo|Ranchería|Teotlalco|Puebla||62951|21|62951||29|160|1821|Rural|
74710|Xochitepec|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|1825|Rural|
74710|Santa Ana Jolalpan|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|1824|Rural|
74710|Santa Maria Jolalpan|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|3773|Rural|
74710|Huachinantla|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|1822|Rural|
74710|Santiago Mitepec|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|1823|Rural|
74714|El Salado|Ranchería|Jolalpan|Puebla||62951|21|62951||29|087|1826|Rural|
74716|Teutla|Pueblo|Jolalpan|Puebla||62951|21|62951||28|087|1827|Rural|
74720|San José Patriarca|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8081|Rural|
74720|Huehuetlán el Chico|Pueblo|Huehuetlán el Chico|Puebla||74731|21|74731||28|073|1828|Rural|
74723|Tecaxtla (Rancho de los Villalba)|Rancho|Huehuetlán el Chico|Puebla||74731|21|74731||48|073|8090|Rural|
74723|El Ahuehuete Gordo (Las Bombas)|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8091|Rural|
74724|El Jardín|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8082|Rural|
74724|San Miguel el Terrero|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|1830|Rural|
74725|San Antonio (Mesa de la Palma)|Rancho|Huehuetlán el Chico|Puebla||74731|21|74731||48|073|8083|Rural|
74725|San Juanaite|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8085|Rural|
74725|La Cuadrilla (San Antonio)|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8084|Rural|
74725|La Palma|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|8086|Rural|
74727|Rancho Paredes|Rancho|Huehuetlán el Chico|Puebla||74731|21|74731||48|073|8092|Rural|
74727|Chapulco|Ranchería|Huehuetlán el Chico|Puebla||74731|21|74731||29|073|1831|Rural|
74727|La Huilota|Rancho|Huehuetlán el Chico|Puebla||74731|21|74731||48|073|8093|Rural|
74727|San José Chapulco (La Cuadrilla)|Rancho|Huehuetlán el Chico|Puebla||74731|21|74731||48|073|8087|Rural|
74728|Maravillas|Ranchería|Huehuetlán el Chico|Puebla||62951|21|62951||29|073|8088|Rural|
74728|Tzicatlán|Pueblo|Huehuetlán el Chico|Puebla||62951|21|62951||28|073|1829|Rural|
74728|Río Chiquito (Agua Dulce)|Ranchería|Huehuetlán el Chico|Puebla||62951|21|62951||29|073|8089|Rural|
74729|Ayoxuxtla|Pueblo|Huehuetlán el Chico|Puebla||74731|21|74731||28|073|1832|Rural|
74730|Villa de las Flores|Colonia|Chiautla|Puebla||74731|21|74731||09|047|3713|Rural|
